Source,Target,Type,Weight
750,11,Directed,0.22317180361408137
750,982,Directed,0.38608066374906985
750,7355,Directed,0.20582551783674455
750,7780,Directed,0.3997201041014567
750,9581,Directed,0.2846020428107451
751,188,Directed,0.49062572201461285
751,12,Directed,0.260411593393603
751,955,Directed,0.35000049968963876
751,2083,Directed,0.4246272182297592
751,4302,Directed,0.5255063583714316
751,5885,Directed,0.4660414780248079
751,9864,Directed,0.4992421123783304
752,289,Directed,0.47506001701567313
752,643,Directed,0.3577665151690367
752,849,Directed,0.43655469885176457
752,1274,Directed,0.3784321091979853
752,1880,Directed,0.48017479923360895
752,2317,Directed,0.21198777692455165
752,2477,Directed,0.4461492015710333
752,3563,Directed,0.43410866233224027
752,4483,Directed,0.3657440650706515
752,5284,Directed,0.5309428790514523
752,6815,Directed,0.3034403170782421
752,7197,Directed,0.36928488493246414
752,8848,Directed,0.37073529154498375
753,14,Directed,0.44978056646308523
753,549,Directed,0.4389226289711291
753,1411,Directed,0.24064913230234694
753,3059,Directed,0.2503402735658283
753,4948,Directed,0.3413691461985771
754,77,Directed,0.504274871091163
754,3,Directed,0.30714227546958106
754,795,Directed,0.5140473026620449
754,799,Directed,0.5116587159821387
754,867,Directed,0.4419900714785213
754,1329,Directed,0.493619642418159
754,1801,Directed,0.5301401004035967
754,1989,Directed,0.3619785280469785
754,2825,Directed,0.5956339266594816
754,3078,Directed,0.5824974818754365
754,4384,Directed,0.5501387328917586
754,4617,Directed,0.4300842168619632
754,4855,Directed,0.6102896475555278
754,6090,Directed,0.3696138155686172
754,7275,Directed,0.22733440452311107
754,7417,Directed,0.3299343647814098
754,9708,Directed,0.567867962952746
754,9915,Directed,0.5848929456306082
755,18,Directed,0.23587432097103
755,635,Directed,0.36646056034542407
755,968,Directed,0.4767095993302213
755,2648,Directed,0.5178961743097719
755,4097,Directed,0.46451831670389826
755,6993,Directed,0.4920639857974123
755,7053,Directed,0.317267800394487
755,9343,Directed,0.3660863346735348
756,219,Directed,0.4771132838722523
756,37,Directed,0.3940492526677708
756,932,Directed,0.5241647083141278
756,3394,Directed,0.40856262648820374
756,4481,Directed,0.32641612654916685
756,5743,Directed,0.45258165110417725
756,6877,Directed,0.47607197961057574
757,94,Directed,0.36246609363603144
757,321,Directed,0.344887830042232
757,2843,Directed,0.5435386281924595
758,56,Directed,0.4664269140499627
758,39,Directed,0.4007325702694464
758,912,Directed,0.3819813857614659
758,918,Directed,0.28592359945737045
758,1148,Directed,0.4260607283108375
758,1505,Directed,0.3420013516711571
758,1617,Directed,0.3617669579224372
758,1727,Directed,0.2286523333253594
758,1872,Directed,0.36699015742489105
758,2446,Directed,0.3145205310793613
758,2452,Directed,0.44114389976668344
758,4381,Directed,0.49340611586173955
758,4643,Directed,0.39410925327094837
758,4869,Directed,0.5860645871566439
758,6686,Directed,0.48197004551655787
758,7018,Directed,0.3862223993002396
758,9171,Directed,0.37416514159982317
759,0,Directed,0.4243557470798195
759,125,Directed,0.3801961647218374
759,983,Directed,0.49679847534549604
759,1094,Directed,0.3946614932713611
759,7803,Directed,0.25705310857049124
759,8442,Directed,0.283077653669336
760,379,Directed,0.44806772235837655
760,725,Directed,0.3528979006773034
760,1047,Directed,0.45078442947113173
761,0,Directed,0.1981808360256457
761,118,Directed,0.32768503451242914
761,926,Directed,0.41246679812871756
761,2363,Directed,0.3866688160595782
761,2659,Directed,0.3781484005150736
762,413,Directed,0.39590943401769957
762,209,Directed,0.33658379259832
762,1050,Directed,0.5223684274667008
762,2771,Directed,0.28672262260136994
762,4724,Directed,0.3221216554641091
762,5657,Directed,0.3611751051130876
763,13,Directed,0.3518156066119574
763,149,Directed,0.31687190236190166
763,1651,Directed,0.36452138739871587
763,1791,Directed,0.4012148668737573
763,2071,Directed,0.5773137866432092
763,2303,Directed,0.4792036228810518
763,3130,Directed,0.46424625059522107
763,4558,Directed,0.6297518144163309
763,5233,Directed,0.20103674079761935
763,5698,Directed,0.49260059890096825
763,6936,Directed,0.34572942986091815
763,7367,Directed,0.47258380946388046
763,8531,Directed,0.29497851290253274
763,8879,Directed,0.6190274479446429
763,8966,Directed,0.6211803764011935
764,283,Directed,0.27641066595068947
764,62,Directed,0.38466536775923854
764,5901,Directed,0.5100686600923064
765,23,Directed,0.36705907856892606
765,15,Directed,0.4554715889794052
765,1003,Directed,0.30915992298127914
765,1051,Directed,0.5500951434363618
765,1655,Directed,0.577595487329291
765,2125,Directed,0.33018964023356223
765,2299,Directed,0.2609997964907026
765,2502,Directed,0.38089776440222933
765,2687,Directed,0.4696253676895403
765,3999,Directed,0.2639773743724867
765,4399,Directed,0.41216294795100283
765,4478,Directed,0.355870017525548
765,5010,Directed,0.42079322804125097
765,5347,Directed,0.37596834335320695
765,7816,Directed,0.40741996979628153
765,8156,Directed,0.6473278226578063
766,379,Directed,0.4797685313561951
766,25,Directed,0.406829027774214
766,1002,Directed,0.20604517326343424
766,1122,Directed,0.24811197262509382
766,1696,Directed,0.48832741853501194
766,1905,Directed,0.5485890071758699
766,2557,Directed,0.3531656054631408
766,3483,Directed,0.5545046092163635
766,3938,Directed,0.6057062483336587
766,5057,Directed,0.23511719373799014
766,7443,Directed,0.5246296891136237
767,114,Directed,0.3695017357241875
767,205,Directed,0.5371128331850378
767,9623,Directed,0.3638747813843472
768,436,Directed,0.31918882874243093
768,159,Directed,0.46531511174291373
768,1745,Directed,0.3396902409726399
768,3327,Directed,0.44317451448587725
768,6792,Directed,0.37788392517192426
769,10,Directed,0.5123103924313371
769,64,Directed,0.38977698357523893
769,849,Directed,0.35005651815747807
769,1089,Directed,0.3681818795710322
769,1751,Directed,0.39878372355835284
770,9,Directed,0.41278613181553875
770,64,Directed,0.43152433425266457
770,1444,Directed,0.23898324055568648
770,1652,Directed,0.5006335896766835
770,1737,Directed,0.46413268109815464
770,2527,Directed,0.49581441966846374
770,3809,Directed,0.5220605562396126
770,5788,Directed,0.31962375081983757
771,261,Directed,0.4717255696769431
771,533,Directed,0.3898308582592267
771,1848,Directed,0.5874635793026568
771,8136,Directed,0.5984762216961115
771,9483,Directed,0.42757830083828274
772,138,Directed,0.3549223982994965
772,339,Directed,0.43457845934388917
772,2080,Directed,0.3345909214967545
772,2353,Directed,0.3337237201389939
772,3256,Directed,0.2708692603670535
772,4753,Directed,0.566748986704898
772,4805,Directed,0.5421938820261304
772,5653,Directed,0.6008251248001185
773,608,Directed,0.4719119604685959
773,82,Directed,0.42362143810232317
773,6303,Directed,0.38642175380794963
774,509,Directed,0.21558841897572661
774,104,Directed,0.42426016632913444
774,847,Directed,0.29923769966230085
774,2786,Directed,0.5097218721454986
774,5601,Directed,0.2118107212084943
774,8413,Directed,0.4259505711692305
775,620,Directed,0.431016715840861
775,706,Directed,0.5088515033009486
775,915,Directed,0.48051896219387336
775,3260,Directed,0.4732844349074466
775,5064,Directed,0.3868402085147332
775,5204,Directed,0.5610169430231862
775,7800,Directed,0.38928630202375514
776,101,Directed,0.5529301162604292
776,27,Directed,0.2694434821695034
776,1663,Directed,0.41124328673590604
776,1682,Directed,0.16626278148210394
776,1983,Directed,0.3034587754486062
776,3440,Directed,0.432303526035706
776,5068,Directed,0.5018906456508389
776,5447,Directed,0.49630825876912327
776,6174,Directed,0.6483847325625435
776,6388,Directed,0.44083249393285945
776,6399,Directed,0.3236677817749604
776,6672,Directed,0.43681972311204853
776,7258,Directed,0.3958077254624216
776,8545,Directed,0.5813364654846067
776,9930,Directed,0.4197706245800177
777,660,Directed,0.46240535633302743
777,16,Directed,0.433100121274282
777,839,Directed,0.3480632918437766
777,1441,Directed,0.418655538707988
777,1637,Directed,0.42504619148272843
777,1980,Directed,0.5920606326926788
777,1998,Directed,0.26682127179169524
777,2345,Directed,0.34657476682511784
777,3689,Directed,0.36303287709605875
777,4027,Directed,0.45541776278834123
777,4068,Directed,0.5482182952892041
777,4180,Directed,0.39609681512802275
777,4182,Directed,0.5875839659511898
777,4240,Directed,0.3347128777440367
777,4541,Directed,0.31485887932277246
777,4571,Directed,0.503543014952855
777,5662,Directed,0.5438257007349153
777,5851,Directed,0.4845880285255556
777,6087,Directed,0.624382282691768
777,7257,Directed,0.4416543191121999
777,8044,Directed,0.6858175515459725
778,355,Directed,0.5784648630288103
778,250,Directed,0.40934849256793565
778,3346,Directed,0.41536890736865373
778,8077,Directed,0.4809098721426911
779,34,Directed,0.37731758265772736
779,293,Directed,0.4178698078231137
779,2428,Directed,0.42091555541131087
779,3018,Directed,0.4853086002184349
779,4206,Directed,0.42697225820247947
780,94,Directed,0.270845756429649
780,134,Directed,0.5471132399571026
780,6394,Directed,0.33741282461246325
780,8699,Directed,0.34697731972810575
781,703,Directed,0.238517546838999
781,48,Directed,0.39417326526328156
781,4978,Directed,0.3265955196880101
781,5692,Directed,0.3893615110372973
781,6741,Directed,0.27770135402076146
781,8244,Directed,0.4029330449019276
782,13,Directed,0.18624788492920163
782,712,Directed,0.2282399988942604
782,3087,Directed,0.280535623039264
782,7456,Directed,0.4726087779339718
783,3,Directed,0.2480375186797659
783,173,Directed,0.28364952995739234
783,1875,Directed,0.4404079169908335
783,2055,Directed,0.3329253709196709
783,9109,Directed,0.5296569084788333
784,554,Directed,0.298268818793629
784,274,Directed,0.40994982836579086
784,919,Directed,0.32069648089858493
784,1042,Directed,0.5198457369822801
784,1334,Directed,0.28483445537263496
784,2419,Directed,0.3974163055055251
784,4004,Directed,0.40188607781974184
784,5391,Directed,0.5562106688382809
785,547,Directed,0.17741335111199463
785,3,Directed,0.4574617847030935
785,1878,Directed,0.2932746531204774
786,168,Directed,0.5159657868930446
786,22,Directed,0.23958298796003993
786,9201,Directed,0.4608850255587825
787,239,Directed,0.439445180366093
787,658,Directed,0.5460949401101312
787,3137,Directed,0.3825394193451013
787,3329,Directed,0.5264816921941506
787,5828,Directed,0.5674338870089786
787,7083,Directed,0.27111446109781623
787,9432,Directed,0.49519008938613984
788,9,Directed,0.3434333290789123
788,304,Directed,0.2632769858581975
788,1290,Directed,0.5711988893298481
788,3173,Directed,0.2917533206221119
789,17,Directed,0.38266929290233115
789,196,Directed,0.3143422698644527
789,3384,Directed,0.26843773218461153
789,3499,Directed,0.28698795530845117
789,5896,Directed,0.6119257010984013
789,9143,Directed,0.3244907231315175
789,9849,Directed,0.5145545834144399
790,267,Directed,0.3347197412730057
790,3,Directed,0.5274545649149607
790,5693,Directed,0.5037845890694077
791,2,Directed,0.3149243082272372
791,643,Directed,0.2955807209366298
791,973,Directed,0.5297202552637212
791,976,Directed,0.36501974518649183
791,1288,Directed,0.49708567658946834
791,1375,Directed,0.4853239206280047
791,3164,Directed,0.3007354809289847
791,3241,Directed,0.27081255801342075
791,3552,Directed,0.43685825903410686
791,3663,Directed,0.6377439001308105
791,3925,Directed,0.4214441194330715
791,4444,Directed,0.19261172660709044
791,7937,Directed,0.46147754355870296
791,8050,Directed,0.5384051654710533
791,8530,Directed,0.5685911781617716
792,16,Directed,0.2752435005282116
792,395,Directed,0.31172488362109807
792,1286,Directed,0.15072208731243142
792,1732,Directed,0.25016648809172043
792,5376,Directed,0.5438174539989442
792,7953,Directed,0.2730219770023196
792,8756,Directed,0.2278490080552915
793,483,Directed,0.3651656210739811
793,549,Directed,0.23229655346434722
793,4169,Directed,0.20798195495271557
793,4897,Directed,0.5034184045148488
793,7498,Directed,0.40422341087469016
793,7715,Directed,0.2304613541111793
794,20,Directed,0.4471083534621488
794,728,Directed,0.3629541959298944
794,1268,Directed,0.5347800954333188
794,2798,Directed,0.4505371859167274
794,3854,Directed,0.4386315240543981
794,4231,Directed,0.1860562535563988
795,321,Directed,0.33448531574230034
795,754,Directed,0.38556016680918803
795,1052,Directed,0.35107395050832035
795,1070,Directed,0.458519357151162
795,1333,Directed,0.5855268873440141
795,2112,Directed,0.41305068652675314
795,2221,Directed,0.3315639591587123
795,2717,Directed,0.41464850587179314
795,3339,Directed,0.25625495598005726
795,4079,Directed,0.26932829546369813
795,6336,Directed,0.4278401297305426
795,8642,Directed,0.49159691346418427
795,8733,Directed,0.3194918916435648
796,6,Directed,0.22369997783638634
796,658,Directed,0.5274979103153713
796,4859,Directed,0.29607244416348844
796,9949,Directed,0.33683381631424036
797,493,Directed,0.585284576220743
797,497,Directed,0.2514224944701049
797,3758,Directed,0.4584348649210039
797,9659,Directed,0.2378101796782492
797,9953,Directed,0.3277372097280815
798,343,Directed,0.4196132311546793
798,415,Directed,0.47816776093905533
798,1009,Directed,0.24180704110508283
798,1170,Directed,0.3463999971253151
798,1388,Directed,0.6242827473677142
798,2635,Directed,0.27831852517258754
798,3197,Directed,0.32627540704622937
798,3287,Directed,0.3172015383595922
798,3471,Directed,0.4122484231263036
798,3971,Directed,0.5248623905446553
798,7583,Directed,0.46601551369595096
798,7828,Directed,0.4581728712081772
799,754,Directed,0.32985249264647565
799,278,Directed,0.21442700913273752
799,843,Directed,0.3938373362977672
799,4670,Directed,0.48219779167573906
799,6670,Directed,0.4847992405568422
800,582,Directed,0.40059604939942217
800,82,Directed,0.22844139870911523
800,1123,Directed,0.3625807485431367
800,1566,Directed,0.4442960226446636
800,4811,Directed,0.3199845524584501
800,5375,Directed,0.42003873092112604
800,9051,Directed,0.4295893190224952
801,136,Directed,0.37482314167026404
801,3,Directed,0.2887455675455765
801,947,Directed,0.33724761658160785
801,2232,Directed,0.5033426314025178
801,4619,Directed,0.3409768092662657
801,6914,Directed,0.4523344360608998
801,7645,Directed,0.4309595423559253
802,657,Directed,0.3506416273039318
802,447,Directed,0.49993242669864757
802,919,Directed,0.5150072448357796
802,972,Directed,0.5260487991389817
802,1099,Directed,0.3939379715186435
802,1457,Directed,0.4906089970291605
802,1514,Directed,0.24356713373387417
802,1559,Directed,0.4049176691059263
802,2499,Directed,0.5618881187057225
802,2633,Directed,0.5148475808319004
802,2643,Directed,0.543068693991537
802,2688,Directed,0.4684325991916273
802,2846,Directed,0.446273705124288
802,2860,Directed,0.5518872799130625
802,3333,Directed,0.5141803740396452
802,4088,Directed,0.2984556325736757
802,4233,Directed,0.4242194249583843
802,4647,Directed,0.4467590534601627
802,4761,Directed,0.29396059264673263
802,5014,Directed,0.3274132730873544
802,5501,Directed,0.517562069296754
802,6183,Directed,0.4538714093106942
802,6286,Directed,0.3823175700627808
802,6961,Directed,0.5342896822578097
802,7744,Directed,0.6129165051646883
802,7821,Directed,0.4321635534730752
802,8588,Directed,0.39334282109547947
802,8596,Directed,0.5505526425692109
803,69,Directed,0.43517332705132894
803,669,Directed,0.41634347472311706
803,869,Directed,0.28397897352312346
803,1031,Directed,0.4421551626651886
803,1237,Directed,0.2760788916237302
803,2198,Directed,0.26767374980943215
803,3126,Directed,0.5157313752966239
803,8117,Directed,0.5502533756370304
803,9454,Directed,0.5405711337550374
804,679,Directed,0.2817390830233016
804,104,Directed,0.324541853747758
804,1458,Directed,0.4873813521411666
804,4161,Directed,0.3516298462718137
804,6365,Directed,0.25117255751106793
804,7136,Directed,0.30664873959308936
804,9710,Directed,0.5815602059998688
804,9737,Directed,0.4904741019693494
805,10,Directed,0.2435574769593185
805,16,Directed,0.2921376915054735
805,1417,Directed,0.360293352128939
805,1679,Directed,0.41445761427221994
805,4477,Directed,0.41042250683509407
806,3,Directed,0.4179854323573804
806,147,Directed,0.6158348741051092
806,902,Directed,0.4024047030228348
806,1296,Directed,0.29660985235278725
806,1358,Directed,0.39766756787159036
806,2049,Directed,0.48073555255595496
806,2374,Directed,0.42638745668424616
806,2497,Directed,0.38693037294412597
806,2524,Directed,0.4933245878822996
806,2739,Directed,0.5058238851161077
806,5570,Directed,0.33856769803126907
806,6659,Directed,0.4619444572652802
806,7464,Directed,0.5531068239596485
806,7477,Directed,0.5856347866457249
806,7720,Directed,0.5106244992863429
807,70,Directed,0.5860914404232822
807,145,Directed,0.40633060617367217
808,183,Directed,0.31504059020979847
808,541,Directed,0.4330293214895921
808,1757,Directed,0.22829223206296145
808,1766,Directed,0.14421661361351318
808,2565,Directed,0.5889415700984413
808,3767,Directed,0.45130840396757277
808,7318,Directed,0.24892976316923454
809,82,Directed,0.34427736647263785
809,674,Directed,0.3755496748240109
809,1441,Directed,0.25194371090030754
809,1754,Directed,0.21194708079330185
809,2076,Directed,0.27027047142605926
809,9876,Directed,0.42362617421461324
810,20,Directed,0.31937941946485576
810,23,Directed,0.362571990748605
810,1918,Directed,0.2947635029756728
811,395,Directed,0.46984911957889725
811,131,Directed,0.33464032345709815
811,2099,Directed,0.4710994741003003
811,3011,Directed,0.399551249080983
811,3132,Directed,0.40494539421704917
811,7145,Directed,0.3368665660876293
811,7388,Directed,0.5430938013510413
811,7442,Directed,0.49279643308332355
811,8636,Directed,0.49223823382815013
812,51,Directed,0.34641104619411744
812,672,Directed,0.26308543717913285
812,1764,Directed,0.3863820150034287
812,1948,Directed,0.43893769247230446
812,4033,Directed,0.46747138170132585
812,5804,Directed,0.3592127428011741
812,6210,Directed,0.5065641847770072
812,9303,Directed,0.6217387749919154
813,183,Directed,0.4531455233822831
813,647,Directed,0.49019732216761136
813,1044,Directed,0.4882921768446775
813,1724,Directed,0.2790366675222138
813,2841,Directed,0.33436752969306593
814,17,Directed,0.3432836677726414
814,8,Directed,0.501648195043523
814,1026,Directed,0.5194290655447804
814,2288,Directed,0.364572105933327
814,2805,Directed,0.4275984501997506
814,6422,Directed,0.5407017783427729
815,17,Directed,0.3674217625632541
815,300,Directed,0.24211278976017991
815,1629,Directed,0.4000788555752355
815,2588,Directed,0.27279876171803014
815,5469,Directed,0.1776097210858773
815,5783,Directed,0.2755353504222463
816,539,Directed,0.4161622210257636
816,0,Directed,0.3299049834762253
816,989,Directed,0.33918003362282256
816,1999,Directed,0.4003891716810288
816,2003,Directed,0.3723662887699387
816,3093,Directed,0.2102202406280995
816,3310,Directed,0.29502821276391844
816,4522,Directed,0.2822953678457607
816,7394,Directed,0.39893534746469733
816,8421,Directed,0.2542656335301847
817,453,Directed,0.4117763471018907
817,621,Directed,0.2756497538178454
817,859,Directed,0.2693049070585789
817,1972,Directed,0.4264461522558538
817,9065,Directed,0.4590094700461521
818,119,Directed,0.16804876759076118
818,685,Directed,0.37592675395400166
818,1013,Directed,0.426939571583613
818,2031,Directed,0.20052339744699896
818,2104,Directed,0.20353536536970868
818,3082,Directed,0.4543833251380906
818,4888,Directed,0.33022121331744125
818,5136,Directed,0.521975772384805
818,5147,Directed,0.5467875279105989
818,5210,Directed,0.3992517562594958
818,5739,Directed,0.6657158341002867
818,6750,Directed,0.42981282629728423
818,8326,Directed,0.3596017526495372
819,674,Directed,0.5321193176677492
819,20,Directed,0.28979304217662266
819,966,Directed,0.3818452211542276
819,977,Directed,0.32185580981716266
819,1289,Directed,0.4290315812884742
819,2503,Directed,0.2586051984562776
819,3422,Directed,0.4498892898582934
819,4912,Directed,0.5961603137277041
819,6866,Directed,0.5226120571638238
819,7614,Directed,0.3099661365784797
819,8472,Directed,0.5074862383263548
819,8917,Directed,0.56944078231498
819,9181,Directed,0.22741286711892816
819,9908,Directed,0.46967155105723224
820,10,Directed,0.3172567730990891
820,12,Directed,0.16348091197363498
820,1468,Directed,0.4881080946881995
820,1665,Directed,0.41832743812519757
820,1734,Directed,0.45062746531426945
820,5265,Directed,0.35366853239570484
820,5364,Directed,0.5669610707473565
820,5709,Directed,0.5933678002166237
820,6948,Directed,0.3335486066999106
821,641,Directed,0.34913548908233033
821,406,Directed,0.3867621966815848
821,2260,Directed,0.3781472795258179
821,4161,Directed,0.28164623471267264
821,4545,Directed,0.48721290854039756
821,5439,Directed,0.5572771577978258
822,203,Directed,0.5322444634587244
822,56,Directed,0.3700051280320481
822,1162,Directed,0.24458692880087854
822,2396,Directed,0.44077955618254283
822,2509,Directed,0.3286188398906449
822,2721,Directed,0.36283205970210597
822,3988,Directed,0.4276890164963787
822,4058,Directed,0.3722975791816781
822,4253,Directed,0.5475820222365582
822,5849,Directed,0.40308895517924576
822,7095,Directed,0.45273950546049185
822,7157,Directed,0.217097724701386
823,50,Directed,0.47316286871097535
823,45,Directed,0.4861250869374156
823,1155,Directed,0.3126782238642605
823,1345,Directed,0.49945121100922707
823,1702,Directed,0.41840802456523485
823,2672,Directed,0.4501954455790365
823,4754,Directed,0.5650189403456638
823,5533,Directed,0.5292360746490575
823,5891,Directed,0.4071148803724014
823,7448,Directed,0.5497651371829587
824,101,Directed,0.33848205435890255
824,88,Directed,0.3204260389163551
824,1239,Directed,0.17154651559561523
824,1414,Directed,0.3361230072642275
824,7218,Directed,0.38339482139488484
824,9369,Directed,0.36472627795848706
825,284,Directed,0.4122670255500147
825,25,Directed,0.3185396028074221
825,2076,Directed,0.41042019202695174
825,2601,Directed,0.2792084046992489
825,3276,Directed,0.41251838224339166
825,3493,Directed,0.28862147850249076
825,4168,Directed,0.4448187612536136
825,4209,Directed,0.4733154089088929
825,5298,Directed,0.3516572682869404
825,7985,Directed,0.52882008543186
825,9264,Directed,0.28167071715438563
826,2,Directed,0.3352515363757373
826,216,Directed,0.37027285246530245
826,1392,Directed,0.35505488763622295
827,722,Directed,0.4373477044446319
827,39,Directed,0.38403862753740997
827,903,Directed,0.5949795775293815
827,1174,Directed,0.3402239338684814
827,1279,Directed,0.42610703065793837
827,1464,Directed,0.561732226258845
827,2294,Directed,0.2548214968357704
827,2963,Directed,0.4955601626128017
827,3108,Directed,0.3487497744908697
827,3931,Directed,0.33828993662206097
827,4082,Directed,0.3334672564012217
827,6220,Directed,0.3189817464581486
827,9094,Directed,0.45505371556255647
828,445,Directed,0.4694577132402042
828,33,Directed,0.2946104054673242
828,1909,Directed,0.45534948313876983
828,1926,Directed,0.4280093654872144
828,2207,Directed,0.4674140117446438
828,2255,Directed,0.42041381318554893
828,2284,Directed,0.5283183417202084
828,4717,Directed,0.58713077857818
828,6207,Directed,0.29284192083721716
828,6252,Directed,0.2966934119205267
828,7836,Directed,0.31757474685914333
828,8449,Directed,0.5577329337960726
828,8772,Directed,0.47437189634516513
828,8936,Directed,0.2407188377436657
829,445,Directed,0.32381702028088194
829,539,Directed,0.42935987157016786
829,5514,Directed,0.5876157081801525
829,9085,Directed,0.26231743002401064
830,9,Directed,0.1796440504950739
830,4,Directed,0.2134063136158223
830,852,Directed,0.39749424752196055
830,1151,Directed,0.46956410757904465
830,1600,Directed,0.5805358751533998
830,1749,Directed,0.4367058090096533
830,3091,Directed,0.5360212410001023
830,4339,Directed,0.5304887137965462
830,4442,Directed,0.5666304920833947
830,5527,Directed,0.40732731577409703
830,8700,Directed,0.27807975978879773
831,202,Directed,0.28992045413724604
831,289,Directed,0.34653463489075725
831,1805,Directed,0.3329829847471113
831,2550,Directed,0.4137096445559134
831,4979,Directed,0.3818599259911887
831,6293,Directed,0.2706974234597088
831,8934,Directed,0.4598070578836181
832,630,Directed,0.3006955504074633
832,51,Directed,0.3112033144668932
832,1513,Directed,0.5999007682118501
832,1609,Directed,0.4674322677845539
832,1738,Directed,0.4165011843523331
832,3065,Directed,0.4142489890954011
832,5014,Directed,0.4574749297168649
832,5720,Directed,0.5126452474540166
832,5966,Directed,0.35561444798400865
832,7203,Directed,0.45952871566475095
832,8529,Directed,0.38170982470553716
832,9316,Directed,0.5911710256119855
833,346,Directed,0.4128781957715022
833,289,Directed,0.32232292430446113
833,7509,Directed,0.3258122780861469
834,4,Directed,0.13552712129872874
834,9,Directed,0.2060266514733065
835,613,Directed,0.5335274477719507
835,16,Directed,0.30860323264080014
835,936,Directed,0.31508346100681917
835,2459,Directed,0.22399214263575548
835,2714,Directed,0.4619906689213137
835,3012,Directed,0.3167470682552699
835,3474,Directed,0.4444281688963702
835,3487,Directed,0.4660178346899196
835,6847,Directed,0.4501713697155194
835,7021,Directed,0.21561747855222468
836,10,Directed,0.42374599611814584
836,416,Directed,0.37328529418750367
836,1221,Directed,0.2657494292408151
836,1425,Directed,0.3964111757826952
836,2213,Directed,0.40402447025268096
836,3640,Directed,0.4194147911828101
836,5388,Directed,0.3471724438933448
836,7124,Directed,0.45000540067122485
836,9455,Directed,0.5135416482416595
836,9539,Directed,0.4646922978268112
837,40,Directed,0.2662022489883272
837,39,Directed,0.3485825283483817
837,978,Directed,0.4079659911801176
837,987,Directed,0.462052754283131
837,1086,Directed,0.520675153584846
837,1203,Directed,0.34739852742804944
837,3098,Directed,0.38576933853835127
837,3517,Directed,0.4737830213099686
837,4195,Directed,0.41074985524028806
837,4394,Directed,0.41960938815437043
837,4482,Directed,0.4880437066065697
837,5599,Directed,0.3380130928188291
837,7082,Directed,0.4751918372140115
837,7134,Directed,0.5815323047656806
837,8185,Directed,0.370450233795546
837,9946,Directed,0.3432862888543995
838,563,Directed,0.25427008160495873
838,43,Directed,0.4187104144443256
838,1151,Directed,0.3363632687212358
838,1266,Directed,0.35958202215163193
838,2015,Directed,0.34142389016230285
838,2532,Directed,0.4467242224914315
838,2781,Directed,0.6369087057958169
838,4071,Directed,0.48493113791351283
838,4193,Directed,0.5360041945341667
838,5467,Directed,0.43017663070117373
839,777,Directed,0.23719106342567517
839,32,Directed,0.31579330658820626
839,5541,Directed,0.48528625652981283
840,634,Directed,0.5080024993665706
840,65,Directed,0.3331866320316943
840,5397,Directed,0.37692715704100266
840,9544,Directed,0.30490550941410466
840,9632,Directed,0.5104151062071349
841,442,Directed,0.6037101828431901
841,419,Directed,0.3654933189712966
841,958,Directed,0.46981381777685105
841,6654,Directed,0.4175769713866102
841,9287,Directed,0.4016725792070961
842,583,Directed,0.37735898766257064
842,147,Directed,0.28978173335758495
842,1352,Directed,0.4614101020593438
842,1383,Directed,0.6173468303760319
842,1571,Directed,0.3256182837744249
842,2235,Directed,0.40793683457587293
842,3690,Directed,0.28631639432864775
842,6610,Directed,0.3438761641090898
843,799,Directed,0.25221054740026116
843,21,Directed,0.19060127501408608
843,1165,Directed,0.2598142395757308
843,2859,Directed,0.3717404831259619
843,4144,Directed,0.3590474937447843
843,5441,Directed,0.4275295694756749
843,5654,Directed,0.6077591237278556
843,5787,Directed,0.39329975911954984
843,6262,Directed,0.5771819288771013
843,7309,Directed,0.3169404683023927
844,686,Directed,0.4256543243275553
844,625,Directed,0.20063466024034615
844,1212,Directed,0.4357816606300853
844,3741,Directed,0.4860345301258955
845,188,Directed,0.40509897718704924
845,301,Directed,0.3202502069396617
845,2924,Directed,0.26228421822330195
845,6148,Directed,0.3028439508943668
846,308,Directed,0.564971174351733
846,37,Directed,0.3049358558227396
846,4868,Directed,0.32786804909674994
846,5357,Directed,0.47892760538292894
847,774,Directed,0.23966744574840537
847,151,Directed,0.41171194121519467
847,4024,Directed,0.45774381983564494
847,8936,Directed,0.21292493962009698
848,58,Directed,0.4822060408881873
848,10,Directed,0.49292454565698146
848,1015,Directed,0.5017945783469664
848,1022,Directed,0.3713113842107431
848,1893,Directed,0.29274446785497044
848,2015,Directed,0.3327302953519261
848,2378,Directed,0.411124997886
848,2954,Directed,0.4883967154070895
848,4369,Directed,0.3935246897786663
848,5416,Directed,0.44389850259992053
848,5537,Directed,0.35068736916839105
848,6087,Directed,0.5873531917203869
848,8617,Directed,0.6286850072768103
849,769,Directed,0.3226601108344506
849,752,Directed,0.451940292311621
849,9268,Directed,0.3671538567227972
850,121,Directed,0.3067014125784787
850,13,Directed,0.3570254467849302
850,7334,Directed,0.3289102059225548
851,2,Directed,0.43100727368804576
851,714,Directed,0.43548564071916684
851,2642,Directed,0.26788394107345254
851,4548,Directed,0.3834599093694613
851,4608,Directed,0.4469034084917316
852,830,Directed,0.396214253340434
852,720,Directed,0.5982786004988054
852,4300,Directed,0.35692302829956457
852,5719,Directed,0.2877820027711215
853,658,Directed,0.5182536260053958
853,659,Directed,0.3631627857736222
853,1210,Directed,0.31294361448076624
853,2615,Directed,0.3492193461943315
853,3041,Directed,0.2844608734055607
853,3234,Directed,0.4469832057399538
