Source,Target,Type,Weight
483,219,Directed,1
483,858,Directed,1
483,970,Directed,1
483,1073,Directed,1
483,1187,Directed,1
483,1877,Directed,1
483,1994,Directed,1
483,2592,Directed,1
483,2837,Directed,1
483,3355,Directed,1
483,3637,Directed,1
483,5035,Directed,1
483,6419,Directed,1
483,7194,Directed,1
483,7600,Directed,1
483,9026,Directed,1
483,9449,Directed,1
483,9658,Directed,1
484,34,Directed,1
484,23,Directed,1
484,35,Directed,1
484,1,Directed,1
484,90,Directed,1
484,2924,Directed,1
484,3885,Directed,1
484,4594,Directed,1
484,6479,Directed,1
484,7152,Directed,1
484,9850,Directed,1
485,12,Directed,1
485,126,Directed,1
485,463,Directed,1
485,86,Directed,1
485,65,Directed,1
485,630,Directed,1
485,659,Directed,1
485,816,Directed,1
485,1163,Directed,1
485,1265,Directed,1
485,2919,Directed,1
485,3170,Directed,1
485,3495,Directed,1
485,3785,Directed,1
485,4395,Directed,1
485,5374,Directed,1
485,6875,Directed,1
485,6954,Directed,1
485,7031,Directed,1
485,7791,Directed,1
485,8079,Directed,1
485,8140,Directed,1
485,9032,Directed,1
485,9212,Directed,1
485,9438,Directed,1
486,28,Directed,1
486,237,Directed,1
486,310,Directed,1
486,330,Directed,1
486,25,Directed,1
486,533,Directed,1
486,579,Directed,1
486,1469,Directed,1
486,1470,Directed,1
486,3275,Directed,1
486,4085,Directed,1
486,4711,Directed,1
486,5067,Directed,1
486,6325,Directed,1
486,6654,Directed,1
486,6745,Directed,1
486,9593,Directed,1
487,98,Directed,1
487,133,Directed,1
487,357,Directed,1
487,121,Directed,1
487,454,Directed,1
487,1603,Directed,1
487,2035,Directed,1
487,2427,Directed,1
487,2446,Directed,1
487,2584,Directed,1
487,2747,Directed,1
487,3124,Directed,1
487,4050,Directed,1
487,4536,Directed,1
487,5284,Directed,1
487,5747,Directed,1
487,5913,Directed,1
487,5990,Directed,1
487,6760,Directed,1
487,8697,Directed,1
487,8799,Directed,1
487,9403,Directed,1
488,124,Directed,1
488,2,Directed,1
488,441,Directed,1
488,38,Directed,1
488,135,Directed,1
488,553,Directed,1
488,581,Directed,1
488,836,Directed,1
488,1039,Directed,1
488,1068,Directed,1
488,1120,Directed,1
488,1239,Directed,1
488,1674,Directed,1
488,1901,Directed,1
488,1925,Directed,1
488,2216,Directed,1
488,2331,Directed,1
488,2485,Directed,1
488,2726,Directed,1
488,3005,Directed,1
488,3392,Directed,1
488,3598,Directed,1
488,3717,Directed,1
488,3874,Directed,1
488,5234,Directed,1
488,5429,Directed,1
488,6640,Directed,1
488,7009,Directed,1
488,7271,Directed,1
488,7313,Directed,1
488,7457,Directed,1
488,8055,Directed,1
488,9142,Directed,1
488,9190,Directed,1
489,51,Directed,1
489,30,Directed,1
489,7,Directed,1
489,219,Directed,1
489,47,Directed,1
489,572,Directed,1
489,652,Directed,1
489,685,Directed,1
489,812,Directed,1
489,1140,Directed,1
489,1623,Directed,1
489,1626,Directed,1
489,2280,Directed,1
489,2312,Directed,1
489,2345,Directed,1
489,2802,Directed,1
489,3448,Directed,1
489,3549,Directed,1
489,4011,Directed,1
489,4173,Directed,1
489,4730,Directed,1
489,4758,Directed,1
489,4847,Directed,1
489,6307,Directed,1
489,7387,Directed,1
489,7913,Directed,1
489,7916,Directed,1
489,9089,Directed,1
490,260,Directed,1
490,255,Directed,1
490,28,Directed,1
490,202,Directed,1
490,102,Directed,1
490,4972,Directed,1
491,147,Directed,1
491,464,Directed,1
491,241,Directed,1
491,171,Directed,1
491,77,Directed,1
491,1393,Directed,1
491,1969,Directed,1
491,2138,Directed,1
491,2170,Directed,1
491,2319,Directed,1
491,2523,Directed,1
491,3878,Directed,1
491,5025,Directed,1
491,5282,Directed,1
491,5302,Directed,1
491,5837,Directed,1
491,6505,Directed,1
491,6811,Directed,1
491,7450,Directed,1
492,4,Directed,1
492,479,Directed,1
492,423,Directed,1
492,148,Directed,1
492,230,Directed,1
492,587,Directed,1
492,615,Directed,1
492,923,Directed,1
492,1093,Directed,1
492,1355,Directed,1
492,2109,Directed,1
492,2273,Directed,1
492,2388,Directed,1
492,2609,Directed,1
492,2763,Directed,1
492,3619,Directed,1
492,4022,Directed,1
492,4215,Directed,1
492,5517,Directed,1
492,5926,Directed,1
492,7384,Directed,1
492,8530,Directed,1
492,9020,Directed,1
493,90,Directed,1
493,360,Directed,1
493,388,Directed,1
493,99,Directed,1
493,23,Directed,1
493,695,Directed,1
493,851,Directed,1
493,1326,Directed,1
493,1631,Directed,1
493,1762,Directed,1
493,1772,Directed,1
493,1859,Directed,1
493,1923,Directed,1
493,2345,Directed,1
493,2469,Directed,1
493,2711,Directed,1
493,2831,Directed,1
493,3302,Directed,1
493,3664,Directed,1
493,3930,Directed,1
493,4609,Directed,1
493,5144,Directed,1
493,5367,Directed,1
493,5433,Directed,1
493,5529,Directed,1
493,5545,Directed,1
493,6123,Directed,1
493,6431,Directed,1
493,7698,Directed,1
493,7983,Directed,1
493,8429,Directed,1
493,8618,Directed,1
493,9583,Directed,1
493,9837,Directed,1
494,56,Directed,1
494,415,Directed,1
494,26,Directed,1
494,41,Directed,1
494,85,Directed,1
494,637,Directed,1
494,722,Directed,1
494,777,Directed,1
494,1218,Directed,1
494,1433,Directed,1
494,2268,Directed,1
494,2308,Directed,1
494,2816,Directed,1
494,3442,Directed,1
494,3723,Directed,1
494,3820,Directed,1
494,4133,Directed,1
494,5761,Directed,1
494,6816,Directed,1
494,7443,Directed,1
494,7484,Directed,1
494,8223,Directed,1
494,9187,Directed,1
494,9435,Directed,1
494,9755,Directed,1
495,313,Directed,1
495,253,Directed,1
495,387,Directed,1
495,94,Directed,1
495,51,Directed,1
495,591,Directed,1
495,670,Directed,1
495,764,Directed,1
495,819,Directed,1
495,1323,Directed,1
495,1642,Directed,1
495,1770,Directed,1
495,1847,Directed,1
495,2215,Directed,1
495,3421,Directed,1
495,3496,Directed,1
495,4430,Directed,1
495,4644,Directed,1
495,5458,Directed,1
495,5522,Directed,1
495,6724,Directed,1
495,8346,Directed,1
495,8593,Directed,1
496,320,Directed,1
496,415,Directed,1
496,220,Directed,1
496,149,Directed,1
496,231,Directed,1
496,1282,Directed,1
496,2338,Directed,1
496,3771,Directed,1
496,3891,Directed,1
496,3946,Directed,1
496,4916,Directed,1
496,7021,Directed,1
496,8680,Directed,1
496,8686,Directed,1
497,110,Directed,1
497,293,Directed,1
497,381,Directed,1
497,482,Directed,1
497,22,Directed,1
497,517,Directed,1
497,1237,Directed,1
497,2826,Directed,1
497,3610,Directed,1
497,4678,Directed,1
497,5407,Directed,1
497,6143,Directed,1
497,6570,Directed,1
497,7682,Directed,1
497,7893,Directed,1
497,9349,Directed,1
498,18,Directed,1
498,58,Directed,1
498,66,Directed,1
498,3,Directed,1
498,1,Directed,1
498,569,Directed,1
498,616,Directed,1
498,1062,Directed,1
498,1673,Directed,1
498,2234,Directed,1
498,2662,Directed,1
498,2729,Directed,1
498,3537,Directed,1
498,5136,Directed,1
498,5785,Directed,1
498,6058,Directed,1
498,7214,Directed,1
498,8866,Directed,1
498,9368,Directed,1
498,9790,Directed,1
499,76,Directed,1
499,169,Directed,1
499,4,Directed,1
499,44,Directed,1
499,2,Directed,1
499,771,Directed,1
499,824,Directed,1
499,2598,Directed,1
499,2604,Directed,1
499,3057,Directed,1
499,5519,Directed,1
499,8150,Directed,1
499,8916,Directed,1
499,9562,Directed,1
499,9837,Directed,1
499,9948,Directed,1
500,22,Directed,1
500,28,Directed,1
500,82,Directed,1
500,281,Directed,1
500,371,Directed,1
500,1574,Directed,1
500,1731,Directed,1
500,1953,Directed,1
500,2112,Directed,1
500,2316,Directed,1
500,2761,Directed,1
500,2856,Directed,1
500,3398,Directed,1
500,4087,Directed,1
500,4193,Directed,1
500,4787,Directed,1
500,4905,Directed,1
500,7942,Directed,1
501,301,Directed,1
501,199,Directed,1
501,113,Directed,1
501,125,Directed,1
501,101,Directed,1
501,889,Directed,1
501,1051,Directed,1
501,1402,Directed,1
501,2059,Directed,1
501,2379,Directed,1
501,4001,Directed,1
501,4350,Directed,1
501,5921,Directed,1
501,6644,Directed,1
501,9033,Directed,1
501,9127,Directed,1
502,5,Directed,1
502,98,Directed,1
502,54,Directed,1
502,210,Directed,1
502,79,Directed,1
502,595,Directed,1
502,612,Directed,1
502,618,Directed,1
502,619,Directed,1
502,1204,Directed,1
502,1240,Directed,1
502,1282,Directed,1
502,1308,Directed,1
502,1409,Directed,1
502,1425,Directed,1
502,1462,Directed,1
502,1578,Directed,1
502,1687,Directed,1
502,1863,Directed,1
502,2095,Directed,1
502,2407,Directed,1
502,2550,Directed,1
502,2603,Directed,1
502,2769,Directed,1
502,2841,Directed,1
502,3178,Directed,1
502,3501,Directed,1
502,3574,Directed,1
502,3667,Directed,1
502,3843,Directed,1
502,4228,Directed,1
502,4323,Directed,1
502,4462,Directed,1
502,4495,Directed,1
502,4888,Directed,1
502,5505,Directed,1
502,5896,Directed,1
502,7403,Directed,1
502,7631,Directed,1
502,7639,Directed,1
502,7693,Directed,1
502,7914,Directed,1
502,8008,Directed,1
502,8111,Directed,1
502,8396,Directed,1
502,8416,Directed,1
502,8691,Directed,1
502,9570,Directed,1
502,9684,Directed,1
503,282,Directed,1
503,403,Directed,1
503,210,Directed,1
503,364,Directed,1
503,336,Directed,1
503,891,Directed,1
503,1383,Directed,1
503,1652,Directed,1
503,3448,Directed,1
503,3976,Directed,1
503,5641,Directed,1
503,5964,Directed,1
503,6596,Directed,1
503,9149,Directed,1
504,1,Directed,1
504,26,Directed,1
504,389,Directed,1
504,7,Directed,1
504,475,Directed,1
504,1281,Directed,1
504,1447,Directed,1
504,1786,Directed,1
504,3187,Directed,1
504,4156,Directed,1
504,4195,Directed,1
504,5364,Directed,1
504,5730,Directed,1
504,9108,Directed,1
504,9942,Directed,1
505,340,Directed,1
505,129,Directed,1
505,437,Directed,1
505,138,Directed,1
505,256,Directed,1
505,740,Directed,1
505,1019,Directed,1
505,1382,Directed,1
505,1520,Directed,1
505,1555,Directed,1
505,1716,Directed,1
505,1819,Directed,1
505,2009,Directed,1
505,4603,Directed,1
505,5618,Directed,1
505,7537,Directed,1
505,9548,Directed,1
506,4,Directed,1
506,152,Directed,1
506,276,Directed,1
506,5,Directed,1
506,130,Directed,1
506,971,Directed,1
506,1090,Directed,1
506,1260,Directed,1
506,1543,Directed,1
506,1579,Directed,1
506,1617,Directed,1
506,1809,Directed,1
506,2029,Directed,1
506,2192,Directed,1
506,2722,Directed,1
506,3036,Directed,1
506,3491,Directed,1
506,3713,Directed,1
506,3795,Directed,1
506,5021,Directed,1
506,6155,Directed,1
506,6200,Directed,1
506,6463,Directed,1
506,6562,Directed,1
506,7794,Directed,1
506,7798,Directed,1
506,9599,Directed,1
507,309,Directed,1
507,216,Directed,1
507,443,Directed,1
507,161,Directed,1
507,319,Directed,1
507,629,Directed,1
507,736,Directed,1
507,1149,Directed,1
507,1165,Directed,1
507,3346,Directed,1
507,3829,Directed,1
507,4507,Directed,1
507,6162,Directed,1
507,7232,Directed,1
507,9820,Directed,1
508,209,Directed,1
508,0,Directed,1
508,290,Directed,1
508,276,Directed,1
508,69,Directed,1
508,539,Directed,1
508,554,Directed,1
508,629,Directed,1
508,678,Directed,1
508,727,Directed,1
508,1047,Directed,1
508,1075,Directed,1
508,1347,Directed,1
508,1366,Directed,1
508,1786,Directed,1
508,1841,Directed,1
508,1906,Directed,1
508,2800,Directed,1
508,3207,Directed,1
508,3524,Directed,1
508,3562,Directed,1
508,4009,Directed,1
508,4147,Directed,1
508,4644,Directed,1
508,4764,Directed,1
508,5224,Directed,1
508,5910,Directed,1
508,6023,Directed,1
508,6198,Directed,1
508,6321,Directed,1
508,6534,Directed,1
508,6609,Directed,1
508,6882,Directed,1
508,7486,Directed,1
508,8363,Directed,1
508,8842,Directed,1
508,9438,Directed,1
508,9525,Directed,1
509,143,Directed,1
509,209,Directed,1
509,62,Directed,1
509,21,Directed,1
509,93,Directed,1
509,531,Directed,1
509,582,Directed,1
509,761,Directed,1
509,2466,Directed,1
509,3205,Directed,1
509,3287,Directed,1
509,3943,Directed,1
509,6512,Directed,1
509,6518,Directed,1
510,345,Directed,1
510,143,Directed,1
510,242,Directed,1
510,14,Directed,1
510,62,Directed,1
510,565,Directed,1
510,2081,Directed,1
510,3724,Directed,1
510,4559,Directed,1
510,4562,Directed,1
510,4674,Directed,1
510,6165,Directed,1
510,7178,Directed,1
510,7269,Directed,1
510,9881,Directed,1
511,159,Directed,1
511,146,Directed,1
511,276,Directed,1
511,317,Directed,1
511,371,Directed,1
511,615,Directed,1
511,667,Directed,1
511,744,Directed,1
511,790,Directed,1
511,954,Directed,1
511,1581,Directed,1
511,1944,Directed,1
511,1968,Directed,1
511,1987,Directed,1
511,2243,Directed,1
511,2465,Directed,1
511,2782,Directed,1
511,2897,Directed,1
511,3058,Directed,1
511,3196,Directed,1
511,3521,Directed,1
511,3851,Directed,1
511,4138,Directed,1
511,5451,Directed,1
511,5723,Directed,1
511,6059,Directed,1
511,6097,Directed,1
511,6246,Directed,1
511,6622,Directed,1
511,6654,Directed,1
511,6822,Directed,1
511,6873,Directed,1
511,7172,Directed,1
511,9201,Directed,1
511,9343,Directed,1
511,9491,Directed,1
512,20,Directed,1
512,443,Directed,1
512,367,Directed,1
512,230,Directed,1
512,32,Directed,1
512,587,Directed,1
512,634,Directed,1
512,645,Directed,1
512,829,Directed,1
512,840,Directed,1
512,974,Directed,1
512,1103,Directed,1
512,1136,Directed,1
512,1626,Directed,1
512,1784,Directed,1
512,1974,Directed,1
512,2462,Directed,1
512,2934,Directed,1
512,3116,Directed,1
512,3172,Directed,1
512,3500,Directed,1
512,3727,Directed,1
512,5388,Directed,1
512,5761,Directed,1
512,6296,Directed,1
512,7475,Directed,1
512,7632,Directed,1
512,7995,Directed,1
512,8835,Directed,1
513,6,Directed,1
513,93,Directed,1
513,82,Directed,1
513,301,Directed,1
513,197,Directed,1
513,669,Directed,1
513,732,Directed,1
513,1827,Directed,1
513,3359,Directed,1
513,3685,Directed,1
513,3878,Directed,1
513,4541,Directed,1
513,6169,Directed,1
513,8836,Directed,1
513,8843,Directed,1
514,324,Directed,1
514,182,Directed,1
514,101,Directed,1
514,23,Directed,1
514,309,Directed,1
514,576,Directed,1
514,825,Directed,1
514,905,Directed,1
514,1123,Directed,1
514,1179,Directed,1
514,1256,Directed,1
514,1261,Directed,1
514,1452,Directed,1
514,1577,Directed,1
514,1925,Directed,1
514,2031,Directed,1
514,2057,Directed,1
514,2176,Directed,1
514,2507,Directed,1
514,2740,Directed,1
514,2888,Directed,1
514,3025,Directed,1
514,3238,Directed,1
514,3279,Directed,1
514,3435,Directed,1
514,3570,Directed,1
514,4033,Directed,1
514,5202,Directed,1
514,5236,Directed,1
514,5492,Directed,1
514,5661,Directed,1
514,5730,Directed,1
514,6097,Directed,1
514,6318,Directed,1
514,6344,Directed,1
514,7450,Directed,1
514,7544,Directed,1
514,8028,Directed,1
514,8743,Directed,1
514,8871,Directed,1
514,9158,Directed,1
514,9209,Directed,1
514,9297,Directed,1
515,165,Directed,1
515,465,Directed,1
515,1,Directed,1
515,338,Directed,1
515,264,Directed,1
515,797,Directed,1
515,3489,Directed,1
515,4274,Directed,1
515,5690,Directed,1
515,6092,Directed,1
515,6766,Directed,1
515,7021,Directed,1
515,7388,Directed,1
515,8823,Directed,1
515,9218,Directed,1
516,54,Directed,1
516,108,Directed,1
516,409,Directed,1
516,92,Directed,1
516,75,Directed,1
516,563,Directed,1
516,712,Directed,1
516,796,Directed,1
516,1661,Directed,1
516,1695,Directed,1
516,2074,Directed,1
516,2385,Directed,1
516,3185,Directed,1
516,3249,Directed,1
516,3477,Directed,1
516,3769,Directed,1
516,3774,Directed,1
516,3969,Directed,1
516,4231,Directed,1
516,4692,Directed,1
516,5176,Directed,1
516,5979,Directed,1
516,6162,Directed,1
516,6281,Directed,1
516,6630,Directed,1
516,7760,Directed,1
516,8080,Directed,1
516,8673,Directed,1
516,8838,Directed,1
517,127,Directed,1
517,8,Directed,1
517,66,Directed,1
517,497,Directed,1
517,226,Directed,1
517,593,Directed,1
517,651,Directed,1
517,747,Directed,1
517,919,Directed,1
517,1053,Directed,1
517,1144,Directed,1
517,1238,Directed,1
517,1619,Directed,1
517,1640,Directed,1
517,1651,Directed,1
517,1766,Directed,1
517,1814,Directed,1
517,1848,Directed,1
517,2006,Directed,1
517,2803,Directed,1
517,3015,Directed,1
517,3226,Directed,1
517,3383,Directed,1
517,3751,Directed,1
517,4458,Directed,1
517,4710,Directed,1
517,6394,Directed,1
517,8059,Directed,1
518,143,Directed,1
518,216,Directed,1
518,171,Directed,1
518,423,Directed,1
518,310,Directed,1
518,780,Directed,1
518,1368,Directed,1
518,1395,Directed,1
518,1526,Directed,1
518,1588,Directed,1
518,1725,Directed,1
518,5461,Directed,1
518,6969,Directed,1
518,7404,Directed,1
518,8712,Directed,1
518,9209,Directed,1
518,9248,Directed,1
518,9748,Directed,1
519,404,Directed,1
519,8,Directed,1
519,9,Directed,1
519,298,Directed,1
519,407,Directed,1
519,612,Directed,1
519,640,Directed,1
519,653,Directed,1
519,692,Directed,1
519,947,Directed,1
519,1129,Directed,1
519,1143,Directed,1
519,1168,Directed,1
519,1468,Directed,1
519,1604,Directed,1
519,1613,Directed,1
519,1819,Directed,1
519,2012,Directed,1
519,2213,Directed,1
519,2361,Directed,1
519,2609,Directed,1
519,2632,Directed,1
519,2667,Directed,1
519,2871,Directed,1
519,2921,Directed,1
519,3080,Directed,1
519,3180,Directed,1
519,3254,Directed,1
519,3669,Directed,1
519,3906,Directed,1
519,4234,Directed,1
519,4284,Directed,1
519,4408,Directed,1
519,4647,Directed,1
519,4660,Directed,1
519,4749,Directed,1
519,4778,Directed,1
519,5161,Directed,1
519,5269,Directed,1
519,5315,Directed,1
519,5387,Directed,1
519,5676,Directed,1
519,5677,Directed,1
519,6137,Directed,1
519,6210,Directed,1
519,6315,Directed,1
519,6434,Directed,1
519,6511,Directed,1
519,6526,Directed,1
519,6756,Directed,1
519,6775,Directed,1
519,6844,Directed,1
519,7042,Directed,1
519,7195,Directed,1
519,8227,Directed,1
519,8329,Directed,1
519,9005,Directed,1
519,9463,Directed,1
520,92,Directed,1
520,482,Directed,1
520,436,Directed,1
520,426,Directed,1
520,216,Directed,1
520,1685,Directed,1
520,3904,Directed,1
520,5731,Directed,1
520,7721,Directed,1
520,7980,Directed,1
520,8749,Directed,1
520,9504,Directed,1
521,16,Directed,1
521,187,Directed,1
521,132,Directed,1
521,97,Directed,1
521,119,Directed,1
521,523,Directed,1
521,3018,Directed,1
521,3298,Directed,1
521,3929,Directed,1
521,5016,Directed,1
521,5899,Directed,1
521,6201,Directed,1
521,6783,Directed,1
521,7686,Directed,1
521,7895,Directed,1
522,9,Directed,1
522,3,Directed,1
522,213,Directed,1
522,5,Directed,1
522,433,Directed,1
522,721,Directed,1
522,1289,Directed,1
522,6801,Directed,1
522,7024,Directed,1
522,7882,Directed,1
523,121,Directed,1
523,18,Directed,1
523,81,Directed,1
523,120,Directed,1
523,521,Directed,1
523,1792,Directed,1
523,1861,Directed,1
523,3070,Directed,1
523,3546,Directed,1
523,3875,Directed,1
523,4008,Directed,1
523,4088,Directed,1
523,4149,Directed,1
523,4319,Directed,1
523,4363,Directed,1
523,5226,Directed,1
523,5834,Directed,1
523,6447,Directed,1
523,8172,Directed,1
523,8426,Directed,1
523,9531,Directed,1
524,232,Directed,1
524,398,Directed,1
524,288,Directed,1
524,314,Directed,1
524,53,Directed,1
524,997,Directed,1
524,1390,Directed,1
524,1528,Directed,1
524,2140,Directed,1
524,2333,Directed,1
524,4904,Directed,1
524,5006,Directed,1
524,5503,Directed,1
524,6716,Directed,1
524,7189,Directed,1
524,8432,Directed,1
524,9678,Directed,1
525,264,Directed,1
525,5,Directed,1
525,53,Directed,1
525,2,Directed,1
525,23,Directed,1
525,731,Directed,1
525,785,Directed,1
525,982,Directed,1
525,996,Directed,1
525,1162,Directed,1
525,1377,Directed,1
525,1919,Directed,1
525,2288,Directed,1
525,2498,Directed,1
525,3049,Directed,1
525,3488,Directed,1
525,4009,Directed,1
525,4134,Directed,1
525,5845,Directed,1
525,5915,Directed,1
525,6485,Directed,1
525,6639,Directed,1
525,6747,Directed,1
525,7235,Directed,1
525,8002,Directed,1
525,8379,Directed,1
525,9945,Directed,1
526,342,Directed,1
526,38,Directed,1
526,331,Directed,1
526,163,Directed,1
526,45,Directed,1
526,1910,Directed,1
526,2825,Directed,1
526,4048,Directed,1
526,6922,Directed,1
526,7120,Directed,1
527,323,Directed,1
527,310,Directed,1
527,84,Directed,1
527,2,Directed,1
527,54,Directed,1
527,900,Directed,1
527,1217,Directed,1
527,1421,Directed,1
527,2559,Directed,1
527,2719,Directed,1
527,3169,Directed,1
527,3204,Directed,1
527,4040,Directed,1
527,4335,Directed,1
527,4991,Directed,1
527,5085,Directed,1
527,7028,Directed,1
527,7833,Directed,1
527,7925,Directed,1
528,33,Directed,1
528,4,Directed,1
528,270,Directed,1
528,279,Directed,1
528,3,Directed,1
528,900,Directed,1
528,998,Directed,1
528,1108,Directed,1
528,2006,Directed,1
528,3250,Directed,1
528,3623,Directed,1
528,3734,Directed,1
528,4442,Directed,1
528,6697,Directed,1
528,7792,Directed,1
528,7830,Directed,1
528,7942,Directed,1
528,8108,Directed,1
528,8451,Directed,1
528,8923,Directed,1
528,9248,Directed,1
528,9540,Directed,1
528,9974,Directed,1
529,118,Directed,1
529,156,Directed,1
529,249,Directed,1
529,393,Directed,1
529,25,Directed,1
529,792,Directed,1
529,2884,Directed,1
529,3683,Directed,1
529,3815,Directed,1
529,4563,Directed,1
529,6812,Directed,1
529,7077,Directed,1
529,7789,Directed,1
529,7845,Directed,1
529,9447,Directed,1
530,55,Directed,1
530,32,Directed,1
530,344,Directed,1
530,346,Directed,1
530,20,Directed,1
530,762,Directed,1
530,933,Directed,1
530,1270,Directed,1
530,1519,Directed,1
530,2611,Directed,1
530,2934,Directed,1
530,3920,Directed,1
530,4109,Directed,1
530,4341,Directed,1
530,6805,Directed,1
530,7274,Directed,1
530,7535,Directed,1
530,7845,Directed,1
530,8858,Directed,1
531,509,Directed,1
531,67,Directed,1
531,227,Directed,1
531,204,Directed,1
531,5,Directed,1
531,644,Directed,1
531,668,Directed,1
531,773,Directed,1
531,850,Directed,1
531,877,Directed,1
531,934,Directed,1
531,958,Directed,1
531,1036,Directed,1
531,1193,Directed,1
531,1214,Directed,1
531,1396,Directed,1
531,1502,Directed,1
531,1642,Directed,1
531,1975,Directed,1
531,2072,Directed,1
531,2292,Directed,1
531,2317,Directed,1
531,2365,Directed,1
531,2770,Directed,1
531,2819,Directed,1
531,2891,Directed,1
531,3429,Directed,1
531,3557,Directed,1
531,3600,Directed,1
531,3987,Directed,1
531,4637,Directed,1
531,5074,Directed,1
531,5164,Directed,1
531,7247,Directed,1
531,7653,Directed,1
531,8594,Directed,1
531,8646,Directed,1
531,8938,Directed,1
531,9027,Directed,1
531,9547,Directed,1
532,4,Directed,1
532,101,Directed,1
532,349,Directed,1
532,96,Directed,1
532,36,Directed,1
532,581,Directed,1
532,983,Directed,1
532,1677,Directed,1
532,2016,Directed,1
532,3276,Directed,1
532,3379,Directed,1
532,3429,Directed,1
532,3591,Directed,1
532,3806,Directed,1
532,3874,Directed,1
532,5086,Directed,1
532,6074,Directed,1
532,6431,Directed,1
532,6601,Directed,1
532,9079,Directed,1
532,9294,Directed,1
533,351,Directed,1
533,29,Directed,1
533,251,Directed,1
533,2,Directed,1
533,486,Directed,1
533,1086,Directed,1
533,1285,Directed,1
533,1307,Directed,1
533,1605,Directed,1
533,2647,Directed,1
533,3325,Directed,1
533,3812,Directed,1
533,4704,Directed,1
533,4945,Directed,1
533,5227,Directed,1
533,6214,Directed,1
533,6409,Directed,1
533,7169,Directed,1
533,8776,Directed,1
533,9166,Directed,1
534,135,Directed,1
534,99,Directed,1
534,392,Directed,1
534,302,Directed,1
534,222,Directed,1
534,569,Directed,1
534,1728,Directed,1
534,2409,Directed,1
534,2634,Directed,1
534,5817,Directed,1
534,7775,Directed,1
534,9409,Directed,1
534,9599,Directed,1
535,362,Directed,1
535,308,Directed,1
535,124,Directed,1
535,356,Directed,1
535,207,Directed,1
535,847,Directed,1
535,994,Directed,1
535,1290,Directed,1
535,2502,Directed,1
535,2750,Directed,1
535,2894,Directed,1
535,3102,Directed,1
535,3211,Directed,1
535,3924,Directed,1
535,3947,Directed,1
535,4084,Directed,1
535,4092,Directed,1
535,4153,Directed,1
535,5060,Directed,1
535,5140,Directed,1
535,5874,Directed,1
535,5953,Directed,1
535,6013,Directed,1
535,6158,Directed,1
535,6945,Directed,1
535,7001,Directed,1
535,7529,Directed,1
535,9969,Directed,1
536,377,Directed,1
536,102,Directed,1
536,235,Directed,1
536,85,Directed,1
536,22,Directed,1
536,1292,Directed,1
536,1505,Directed,1
536,2767,Directed,1
536,3201,Directed,1
536,4486,Directed,1
536,4631,Directed,1
536,7301,Directed,1
536,7886,Directed,1
536,7931,Directed,1
537,41,Directed,1
537,64,Directed,1
537,198,Directed,1
537,0,Directed,1
537,308,Directed,1
537,586,Directed,1
537,751,Directed,1
537,1074,Directed,1
537,1640,Directed,1
537,1849,Directed,1
537,4066,Directed,1
537,4920,Directed,1
537,5067,Directed,1
537,5125,Directed,1
537,5664,Directed,1
537,5794,Directed,1
537,5938,Directed,1
537,6304,Directed,1
537,7139,Directed,1
537,8933,Directed,1
537,9404,Directed,1
538,188,Directed,1
538,6,Directed,1
538,26,Directed,1
538,62,Directed,1
538,341,Directed,1
538,1277,Directed,1
538,1358,Directed,1
538,1566,Directed,1
538,1657,Directed,1
538,2055,Directed,1
538,2092,Directed,1
538,2315,Directed,1
538,2680,Directed,1
538,4299,Directed,1
538,4649,Directed,1
538,5171,Directed,1
538,6143,Directed,1
538,6203,Directed,1
538,6784,Directed,1
538,9019,Directed,1
538,9941,Directed,1
539,1,Directed,1
539,13,Directed,1
539,508,Directed,1
539,41,Directed,1
539,14,Directed,1
539,1263,Directed,1
539,1672,Directed,1
539,2223,Directed,1
539,2643,Directed,1
539,2666,Directed,1
539,2729,Directed,1
539,2847,Directed,1
539,3038,Directed,1
539,4106,Directed,1
539,4633,Directed,1
539,4977,Directed,1
539,5261,Directed,1
539,6003,Directed,1
539,6215,Directed,1
539,6637,Directed,1
539,8341,Directed,1
540,371,Directed,1
540,429,Directed,1
540,345,Directed,1
540,177,Directed,1
540,225,Directed,1
540,575,Directed,1
540,614,Directed,1
540,871,Directed,1
540,1549,Directed,1
540,1621,Directed,1
540,2415,Directed,1
540,4521,Directed,1
540,4941,Directed,1
540,5981,Directed,1
540,6020,Directed,1
540,6331,Directed,1
540,6591,Directed,1
540,7424,Directed,1
540,8217,Directed,1
540,8689,Directed,1
541,40,Directed,1
541,234,Directed,1
541,51,Directed,1
541,143,Directed,1
541,139,Directed,1
541,883,Directed,1
541,2394,Directed,1
541,2550,Directed,1
541,3264,Directed,1
541,3332,Directed,1
541,4601,Directed,1
541,5036,Directed,1
541,7751,Directed,1
541,9601,Directed,1
542,188,Directed,1
542,213,Directed,1
542,196,Directed,1
542,315,Directed,1
542,109,Directed,1
542,937,Directed,1
542,1155,Directed,1
542,1322,Directed,1
542,1472,Directed,1
542,2515,Directed,1
542,3591,Directed,1
542,3780,Directed,1
542,3916,Directed,1
542,4248,Directed,1
542,6313,Directed,1
542,8066,Directed,1
543,1,Directed,1
543,0,Directed,1
543,140,Directed,1
543,99,Directed,1
543,47,Directed,1
543,587,Directed,1
543,590,Directed,1
543,759,Directed,1
543,1278,Directed,1
543,1301,Directed,1
543,1472,Directed,1
543,1485,Directed,1
